pred,true,score
ydyhgwhw,ldlhgjuj,3
mffbyhhl,mffolhhl,6
xwwbqnad,xjwbqnnq,5
adxwxztb,nqxwxmtb,5
qyodbgvx,dlbdbgvx,5
fwkvofbh,fwkibsou,3
hlafagih,ulafntih,5
ontvtdyo,ontitdlb,5
rpcrwfbg,epprjfot,3
fqgztjuc,sdgztwup,4
sqcqndyx,sqcdadyx,6
awfllbpz,ojsllopa,3
zdgsadix,zdtsndhk,4
xvjghjlj,kiwtuwyj,1
wkskiaky,jxfwiaky,4
pxdzjsbx,cxqzjrox,4
ilaxrxqi,vyakrkdv,2
efoneevr,rfoaeevr,6
btopvwev,bgbcvwei,4
leozudeu,yrozhdru,4
gmhlhwzv,gnulhwmv,5
xfytgptt,kflttcgt,3
typzssef,tlcmfsqf,3
kwnvzsjj,kwnizswj,6
eblbjsds,ebyojfqs,4
elfddjxo,eyfqqwxb,3
cetmmsng,prgzmfap,1
udzinmzp,urmvnzmp,3
vgcsafxp,itpsafkp,4
tpxsonaz,gpksonaz,6
xyhmjanp,xyhzjnnc,5
toduxqrm,toqhxqfm,5
depdzgyt,qepqztyt,5
ljavfrsh,yjnifefh,3
hfwbjxge,usjbjkge,4
awqgiryi,njdgirlv,3
ebapfgqz,roapftdm,3
mbprqgud,mbceqtud,5
xrjtnyxm,xewtalxz,3
pisykmti,pifykzti,6
qjnobnov,pjnobapi,4
klabkqnb,xyabkdzb,4
bmkfucvw,bzksupiw,4
ofsjyqxf,bfsjlqks,4
fthwqsdm,fthjqsqz,5
zxrltpsa,mkelgcfa,2
ktljdrdu,xgljdrqh,4
hydiazgx,ulqiamgx,4
tbbganax,tbotnnnx,4
nykgunjt,ayxthnwg,2
bphgphmn,ocutpuma,2
ehihavni,ruiunvnv,3
avmlubsd,nvmyhofq,2
qmiubuzr,dmihohme,2
jnnubvwu,jnnhbhwu,6
jgakivgp,jgnkvigc,4
itumslds,vthmsydf,4
atoitulc,agoighyc,4
heodlnnz,urodyanz,4
ewwneqjs,ewjnedwf,4
hfxhnpao,ufkhapao,5
couxyhhh,pohxluuh,3
mzfmiuwb,mzfmihwb,7
uegqxcxt,grtqxpkg,2
vhdzfhlh,ihqzfuyh,4
mgevxxbx,mtrijxpx,3
wncunmrt,jacunzrt,5
wmsvoknx,jmsibxzx,3
mxzbhrof,zxmouros,3
dcyywjvw,qcylwjij,4
jcwghhzl,jcjguuml,4
ugolledl,htoylrdy,3
hqofykto,hdbsyxgo,3
gwuemupp,twhrzhpo,2
gmozbmxq,tzozbzkq,4
xrkgrpxg,xektrpxg,6
hlyinsug,uylvafqt,0
vryzvefz,ielmvefm,3
rfhomlpp,eshozycp,3
njfewndq,rwsrjndq,3
oqsigikl,bqfvtvxy,1
pqjogfkr,pdjbtfke,4
fcrpxqip,fcecxdvp,4
mdlxnpug,zdykapht,2
ovmvvhyz,bvziihmm,2
ltdlxoea,ytdykoen,4
aghlchpp,athycupc,4
icgaopkl,iptnopxl,4
wcgisnpx,jptifnpk,3
vqusxrjw,vdhsxrwj,4
sersvcng,seefipbg,3
iwyjvvcn,vjlwvipa,1
cwhkeqcm,cjukedpm,4
ibxxvqnw,ibkkidaj,2
jgzsynsa,jgmslnfn,4
hjsrgtrs,hjsfgtef,5
tadnnrmo,tndaarzp,3
wfbbxfaj,jsooxfnj,3
efgfkhwp,regsxhwc,3
phbjsoec,chbwfbec,4
vhyrogrj,ivlrotew,2
zmwbsuen,zmjofhrn,3
nhhbkcph,ahhbkcph,7
kmgfihrl,kmgsiuey,4
zolmpqmy,zoyzpdal,3
fvewjtzq,fvejjgmq,5
lznefbkd,lzarfold,4
qsyppjcm,dfyppwom,4
yqsafude,lqfnfude,5
snhixong,sohvxbag,4
czcldvka,cmpldiln,3
bcmggemo,bczttemb,4
hktqmjzk,hxtrzjmk,4
ssnydlxs,srnldykf,3
ekjxxlkw,exjxkykw,5
netsdlxu,negfdyxu,5
bwyobxle,ojlooxle,4
aydfgicw,aydfgvcj,6
gcgzyrmn,gctmyezn,4
ffoojbye,ffbbwble,4
qtigmkbh,qtvtmkbh,6
iqakumyd,vgnkumyd,5
icljgixn,vplwtikn,3
bnnzppsp,banzppfc,5
zsiveucu,mfviehch,2
tvgimpjt,gitizcxg,1
dqywdzny,ddywdmal,4
xttnwaus,xggnwnus,5
dcebaqbg,qcroadog,3
ylkpyuhk,llxpluuk,4
oqoazjpm,oqonzwpz,5
pzecrdbr,pmecrdoe,5
jtkjqgmg,jgxjqgmg,6
wbwlvweo,jojlvweb,4
penwhpob,penwupbo,5
vlmytbxy,iymlgbkl,2
pnssqork,cnfsqbfk,4
bjswawdi,bwfxajdv,3
noxbpahw,aoxbcnhw,5
mjeclfsl,mjepyffl,5
pemorknk,pembeknx,5
zruxfhag,mehxshat,3
muqctwfm,zuqctwsm,6
pmbnkfuo,pmbnxsub,5
igmchiao,vgmphiaz,5
mlfxtxzf,mlsxgxzf,6
gobvednw,toovedaw,5
vkrprcdp,ikececqc,2
mesbrlfi,zrsbrlfv,5
byalqhby,oyayqhoy,5
sftczimk,sstpmimx,4
xirtnazr,xiegnnzr,5
lnlugzhu,ynyhgmhh,3
ebcpihgv,roppiugi,3
bdnoofmc,bqnooszc,5
qikbnpoc,qikonpop,6
bhpbywmf,oucblwms,3
cvldemgo,pvldrmgo,6
quucwvyu,qhhpwvlh,3
jlnaymoo,jlnnlmbb,4
cfaexosu,pfarkofu,4
uqtauofk,udgahosk,4
vwfbzgpm,vjfbzgpz,6
jktejeqt,wkgajrdg,2
opovdxms,ocbvmkmf,3
phpldvpc,cuclqvcp,2
aliluhpm,nyiyuupm,4
tlizfonl,glimsaal,3
knmejoie,knmewove,6
txijpgtr,txvwptte,4
tqievngi,tqirvati,5
wmjwcpmh,wmjwcpzh,7
kwecodpj,kwrpoqcj,4
tfofdtpn,tfosqgpn,5
wqcgzoyl,kqptzoll,4
nkduaswe,nxduzfje,4
aaqcoqvp,nnqpbdvp,3
ejjxnoae,ewwxabar,3
plerycfx,clerycsk,5
exbvbyal,ekbvolny,3
